CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
689661_867,2018-12-11,P,V4,N4,K2,PR4,2019-07-18,E15,,Y8 5,T28 2,6834366,Bracknell Forest,2017,,
689661_867,2018-12-02,S,J2,N5,U5,PR4,2019-05-16,X1,,I28 8,C25 1,5431039,Bracknell Forest,2017,,
689661_867,2019-05-16,T,J2,N5,U5,PR4,2019-09-26,E2,,I28 8,C25 1,5431039,Bracknell Forest,2017,,
249901_867,2019-03-30,L,J3,N6,U4,PR1,2019-04-10,X1,,F18 7,P13 2,4743233,Bracknell Forest,2017,,
249901_867,2019-04-10,L,V3,N6,U4,PR1,2019-06-24,X1,CREQB,F18 7,P13 2,4743233,Bracknell Forest,2017,,
249901_867,2019-06-24,P,V3,N6,K2,PR4,,X1,OTHER,P24 5,X29 8,8258339,Bracknell Forest,2017,,
249901_867,2019-12-27,P,V3,N6,U4,PR4,,X1,,R8 4,E10 5,9639235,Bracknell Forest,2017,,
186835_867,2019-12-10,S,L2,N7,U5,PR1,,X1,,V13 2,Y14 3,7948283,Bracknell Forest,2017,,
151627_867,2019-02-17,P,C2,N7,U4,PR1,2019-12-11,X1,PLACE,V21 4,J11 4,3327192,Bracknell Forest,2017,,
151627_867,2019-12-11,P,C2,N7,U3,PR1,,E3,,E2 4,G20 2,2200753,Bracknell Forest,2017,,
697123_867,2018-12-07,P,E1,N3,U4,PR1,2019-06-25,X1,LAREQ,E19 5,X29 7,4557288,Bracknell Forest,2017,,
697123_867,2019-06-25,P,E1,N3,U5,PR4,2019-10-10,,,H29 7,D19 5,2881639,Bracknell Forest,2017,,
14338_867,2018-01-20,P,V2,N5,H5,PR1,2019-09-15,,,R10 7,G19 1,7861646,Bracknell Forest,2017,,
817282_867,2019-03-21,L,V2,N6,U5,PR4,2019-06-12,X1,CREQO,B22 1,G5 5,4044676,Bracknell Forest,2017,,
817282_867,2019-06-12,P,V2,N6,H5,PR1,2019-10-05,,,R24 1,J24 8,7423978,Bracknell Forest,2017,,
310964_867,2019-02-08,L,J2,N8,U3,PR1,2019-09-19,X1,,Q15 5,P8 7,1549736,Bracknell Forest,2017,,
310964_867,2019-09-19,L,J3,N8,U3,PR1,2020-02-10,,,Q15 5,P8 7,1549736,Bracknell Forest,2017,,
79630_867,2018-07-12,P,V4,N1,K2,PR4,2019-10-25,X1,CARPL,S19 8,D1 5,4229145,Bracknell Forest,2017,,
79630_867,2019-10-25,P,V4,N1,U2,PR1,2020-03-21,X1,PLACE,X10 2,X20 6,3471680,Bracknell Forest,2017,,
79630_867,2020-03-21,P,V4,N1,U4,PR1,,E7,,Z28 2,Y26 6,8410984,Bracknell Forest,2017,,
472565_867,2018-12-14,L,D1,N8,P1,PR0,2019-07-13,X1,,B30 8,P26 9,8684503,Bracknell Forest,2017,,
472565_867,2019-07-13,P,D1,N8,U1,PR1,,X1,OTHER,V15 9,I21 8,6839964,Bracknell Forest,2017,,
7388_867,2019-02-27,L,V2,N7,A6,PR4,2019-12-31,X1,,Z13 8,C13 3,8175562,Bracknell Forest,2017,,
7388_867,2019-12-31,L,J1,N7,A6,PR4,,X1,,Z13 8,C13 3,8175562,Bracknell Forest,2017,,
497219_867,2019-11-15,S,V4,N3,U5,PR4,2019-11-30,X1,,K28 4,J16 7,3114461,Bracknell Forest,2017,,
497219_867,2019-11-30,L,C2,N3,U5,PR4,,X1,,K28 4,J16 7,3114461,Bracknell Forest,2017,,
999007_867,2017-08-03,S,L2,N4,U4,PR4,2019-06-07,E41,,B24 7,X11 2,6927688,Bracknell Forest,2017,,
729455_867,2019-08-10,S,E1,N2,U5,PR1,,X1,,Y20 3,D21 7,5691792,Bracknell Forest,2017,,
291024_867,2018-10-20,P,V2,N3,R1,PR4,2020-03-26,X1,OTHER,F10 8,N16 8,5379125,Bracknell Forest,2017,,
291024_867,2020-03-26,P,V2,N3,U5,PR1,,X1,CARPL,A1 8,Q13 6,6502389,Bracknell Forest,2017,,
574199_867,2018-08-10,S,V4,N4,U5,PR4,2019-07-26,X1,,I5 2,I18 5,9383663,Bracknell Forest,2017,,
574199_867,2019-07-26,L,J1,N4,U5,PR4,,X1,ALLEG,I5 2,I18 5,9383663,Bracknell Forest,2017,,
959629_867,2019-03-14,L,E1,N4,U5,PR4,2019-07-16,X1,PLACE,A2 7,L9 6,3109125,Bracknell Forest,2017,,
959629_867,2019-07-16,P,E1,N4,A4,PR1,2019-10-09,X1,CREQB,P19 1,B10 7,7004754,Bracknell Forest,2017,,
959629_867,2019-10-09,P,E1,N4,P1,PR0,2019-10-19,X1,CREQO,H29 9,E11 8,6011947,Bracknell Forest,2017,,
959629_867,2019-10-19,P,E1,N4,U4,PR4,2020-03-05,X1,,J27 8,V1 4,7935975,Bracknell Forest,2017,,
959629_867,2020-03-05,L,C2,N4,U4,PR4,,X1,STAND,J27 8,V1 4,7935975,Bracknell Forest,2017,,
647716_867,2019-01-23,P,V4,N1,P1,PR0,2019-05-27,X1,CLOSE,K11 1,V8 9,2921976,Bracknell Forest,2017,,
647716_867,2019-05-27,P,V4,N1,U4,PR4,,X1,OTHER,M21 9,W15 6,6400460,Bracknell Forest,2017,,
436412_867,2020-03-30,S,C1,N7,R5,PR3,,X1,ALLEG,W9 3,V11 5,2691455,Bracknell Forest,2017,,
455100_867,2019-12-05,S,J1,N6,U4,PR4,,X1,,R8 1,Q25 5,1993757,Bracknell Forest,2017,,
764158_867,2018-12-17,T,C2,N1,H5,PR4,2019-05-09,E15,,S23 5,K27 6,2987376,Bracknell Forest,2017,,
632667_867,2019-05-09,S,E1,N6,U1,PR1,2019-05-28,X1,LAREQ,X13 7,X19 3,4404469,Bracknell Forest,2017,,
632667_867,2019-05-28,P,E1,N6,U5,PR4,2019-11-23,X1,APPRR,Z15 3,I2 2,1244547,Bracknell Forest,2017,,
632667_867,2019-11-23,P,E1,N6,U4,PR1,,X1,,M26 3,J4 4,5826890,Bracknell Forest,2017,,
506640_867,2019-09-28,S,L3,N6,U4,PR4,,,,B20 1,W27 3,5616527,Bracknell Forest,2017,,
881062_867,2019-04-16,S,V3,N1,U5,PR1,2020-03-17,E6,,Q26 5,C13 2,8721556,Bracknell Forest,2017,,
876395_867,2019-01-19,S,D1,N2,U4,PR4,2019-11-17,X1,,C26 1,R10 9,4420695,Bracknell Forest,2017,,
876395_867,2019-11-17,L,J1,N2,U4,PR4,,E9,,C26 1,R10 9,4420695,Bracknell Forest,2017,,
999696_867,2018-04-22,S,J1,N6,U5,PR4,2019-10-04,E4B,,Q20 2,Q30 7,1528651,Bracknell Forest,2017,,
424554_867,2019-04-28,S,C2,N4,U5,PR4,2019-06-19,X1,OTHER,N6 4,Z13 5,6117895,Bracknell Forest,2017,,
424554_867,2019-06-19,P,C2,N4,U4,PR4,,X1,,X21 2,C2 1,8283541,Bracknell Forest,2017,,
141726_867,2018-03-20,L,E1,N7,U4,PR1,2019-06-17,E2,,Z15 1,J23 5,7994052,Bracknell Forest,2017,,
234565_867,2018-12-16,B,V3,N7,U4,PR1,2019-06-27,X1,LAREQ,H12 9,L14 5,5795908,Bracknell Forest,2017,,
234565_867,2019-06-27,P,V3,N7,P3,PR3,2019-11-30,E2,,W7 4,B10 5,1929462,Bracknell Forest,2017,,
502043_867,2018-09-20,S,V2,N3,U2,PR1,2019-05-25,E16,,Y4 1,R26 7,2180719,Bracknell Forest,2017,,
231526_867,2019-03-08,S,D1,N6,U4,PR4,2019-11-04,X1,OTHER,L20 1,K7 1,8338739,Bracknell Forest,2017,,
231526_867,2019-11-04,P,D1,N6,U4,PR4,,X1,LAREQ,D18 7,H25 5,9477154,Bracknell Forest,2017,,
