CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
229932_867,1,2003-07-01,AOTH,V064541834192,,,Bracknell Forest,2017
609440_867,2,2010-10-01,APKN,Z058630668166,,,Bracknell Forest,2017
588150_867,1,2012-12-01,AIND,X093311818506,,,Bracknell Forest,2017
665598_867,2,2003-10-01,OOTH,P052692611269,,,Bracknell Forest,2017
329409_867,2,2011-01-01,REFU,X088884907509,,,Bracknell Forest,2017
664333_867,2,2005-06-01,BOTH,M043944308307,,,Bracknell Forest,2017
997436_867,1,2008-08-01,REFU,I035880470766,,,Bracknell Forest,2017
62245_867,1,2011-02-01,APKN,I009468746981,,,Bracknell Forest,2017
613683_867,2,2013-09-01,WBRI,Q042779701025,,,Bracknell Forest,2017
523489_867,1,2002-02-01,CHNE,U098599813981,,,Bracknell Forest,2017
536640_867,1,2014-06-01,WROM,A030317805522,,,Bracknell Forest,2017
65558_867,2,2013-06-01,WIRT,S032832838039,,,Bracknell Forest,2017
608268_867,2,2004-06-01,REFU,C041006688549,,,Bracknell Forest,2017
908473_867,1,2013-12-01,MOTH,S001451056660,,,Bracknell Forest,2017
427970_867,1,2009-09-01,BAFR,Q074419267022,,,Bracknell Forest,2017
246053_867,1,2003-09-01,CHNE,E070543088776,,,Bracknell Forest,2017
509411_867,1,2014-08-01,ABAN,F023374764524,,,Bracknell Forest,2017
69269_867,2,2007-10-01,AIND,V082314581433,,,Bracknell Forest,2017
40398_867,2,2014-04-01,AOTH,F071089340351,,,Bracknell Forest,2017
570294_867,2,2007-10-01,MWBA,M026937361116,,,Bracknell Forest,2017
161199_867,1,2005-09-01,AOTH,W079214424669,,,Bracknell Forest,2017
21317_867,1,2002-03-01,WIRT,Q051122926127,,,Bracknell Forest,2017
638258_867,2,2006-03-01,AIND,I011776043766,,,Bracknell Forest,2017
574349_867,1,2008-05-01,WROM,L073056887875,,,Bracknell Forest,2017
50978_867,1,2006-10-01,REFU,A088900868881,,,Bracknell Forest,2017
628236_867,1,2003-09-01,WROM,H047338278730,,,Bracknell Forest,2017
993960_867,2,2007-02-01,WROM,Q086422741211,,,Bracknell Forest,2017
159218_867,1,2012-10-01,MOTH,G039870308073,,,Bracknell Forest,2017
933048_867,2,2006-02-01,CHNE,E024982229910,,,Bracknell Forest,2017
816263_867,1,2003-09-01,MWBC,U018157810863,,,Bracknell Forest,2017
818685_867,1,2003-04-01,MWAS,D092530250711,,,Bracknell Forest,2017
177295_867,1,2011-06-01,REFU,J096331809445,,,Bracknell Forest,2017
636052_867,2,2003-01-01,WROM,W048529546848,,,Bracknell Forest,2017
692199_867,2,2010-03-01,MWAS,K039071234542,,,Bracknell Forest,2017
380785_867,2,2009-07-01,NOBT,N056397989803,,,Bracknell Forest,2017
266661_867,1,2005-05-01,BOTH,G091374803222,,,Bracknell Forest,2017
692594_867,2,2006-09-01,MWAS,H041580215138,,,Bracknell Forest,2017
534483_867,1,2009-04-01,MWAS,N086328852058,,,Bracknell Forest,2017
285983_867,2,2004-02-01,REFU,Q006080954852,,,Bracknell Forest,2017
