CHILD,DOB,MISSING,MIS_START,MIS_END,LA,YEAR
876570_867,2001-06-01,A,2019-09-21,2019-10-11,Bracknell Forest,2017
33881_867,2004-03-01,A,2020-01-01,2020-02-19,Bracknell Forest,2017
806422_867,2003-10-01,M,2020-02-25,2020-03-21,Bracknell Forest,2017
104032_867,2009-06-01,A,2019-06-18,2019-06-21,Bracknell Forest,2017
864286_867,2001-10-01,A,2019-12-28,2020-02-09,Bracknell Forest,2017
974239_867,2001-10-01,M,2019-12-27,2020-01-12,Bracknell Forest,2017
182806_867,2010-08-01,A,2019-09-12,2019-10-21,Bracknell Forest,2017
258807_867,2005-06-01,M,2020-03-18,,Bracknell Forest,2017
625149_867,2010-01-01,M,2019-05-20,2019-06-24,Bracknell Forest,2017
19271_867,2001-09-01,M,2019-11-28,2019-12-30,Bracknell Forest,2017
628849_846,2014-07-01,M,2020-01-03,2020-02-04,Brighton and Hove,2017
876570_846,2001-06-01,A,2019-09-21,2019-10-11,Brighton and Hove,2017
423047_846,2009-11-01,A,2020-01-29,2020-03-16,Brighton and Hove,2017
318029_846,2012-05-01,M,2019-09-23,2019-10-10,Brighton and Hove,2017
33881_846,2004-03-01,A,2020-01-01,2020-02-19,Brighton and Hove,2017
806422_846,2003-10-01,M,2020-02-25,2020-03-21,Brighton and Hove,2017
864286_846,2001-10-01,A,2019-12-28,2020-02-09,Brighton and Hove,2017
908084_846,2014-11-01,M,2019-12-28,2020-02-02,Brighton and Hove,2017
974239_846,2001-10-01,M,2019-12-27,2020-01-12,Brighton and Hove,2017
182806_846,2010-08-01,A,2019-09-12,2019-10-21,Brighton and Hove,2017
625149_846,2010-01-01,M,2019-05-20,2019-06-24,Brighton and Hove,2017
19271_846,2001-09-01,M,2019-11-28,2019-12-30,Brighton and Hove,2017
628849_825,2014-07-01,M,2020-01-03,2020-02-04,Buckinghamshire,2017
876570_825,2001-06-01,A,2019-09-21,2019-10-11,Buckinghamshire,2017
318029_825,2012-05-01,M,2019-09-23,2019-10-10,Buckinghamshire,2017
104032_825,2009-06-01,A,2019-06-18,2019-06-21,Buckinghamshire,2017
864286_825,2001-10-01,A,2019-12-28,2020-02-09,Buckinghamshire,2017
974239_825,2001-10-01,M,2019-12-27,2020-01-12,Buckinghamshire,2017
258807_825,2005-06-01,M,2020-03-18,,Buckinghamshire,2017
876570_845,2001-06-01,A,2019-09-21,2019-10-11,East Sussex,2017
65887_845,2004-07-01,M,2019-04-20,2019-06-01,East Sussex,2017
423047_845,2009-11-01,A,2020-01-29,2020-03-16,East Sussex,2017
104032_845,2009-06-01,A,2019-06-18,2019-06-21,East Sussex,2017
974239_845,2001-10-01,M,2019-12-27,2020-01-12,East Sussex,2017
19271_845,2001-09-01,M,2019-11-28,2019-12-30,East Sussex,2017
628849_850,2014-07-01,M,2020-01-03,2020-02-04,Hampshire,2017
423047_850,2009-11-01,A,2020-01-29,2020-03-16,Hampshire,2017
104032_850,2009-06-01,A,2019-06-18,2019-06-21,Hampshire,2017
864286_850,2001-10-01,A,2019-12-28,2020-02-09,Hampshire,2017
974239_850,2001-10-01,M,2019-12-27,2020-01-12,Hampshire,2017
182806_850,2010-08-01,A,2019-09-12,2019-10-21,Hampshire,2017
625149_850,2010-01-01,M,2019-05-20,2019-06-24,Hampshire,2017
628849_921,2014-07-01,M,2020-01-03,2020-02-04,Isle of Wight,2017
489673_921,2008-03-01,A,2020-02-10,2020-02-14,Isle of Wight,2017
65887_921,2004-07-01,M,2019-04-20,2019-06-01,Isle of Wight,2017
318029_921,2012-05-01,M,2019-09-23,2019-10-10,Isle of Wight,2017
33881_921,2004-03-01,A,2020-01-01,2020-02-19,Isle of Wight,2017
806422_921,2003-10-01,M,2020-02-25,2020-03-21,Isle of Wight,2017
104032_921,2009-06-01,A,2019-06-18,2019-06-21,Isle of Wight,2017
864286_921,2001-10-01,A,2019-12-28,2020-02-09,Isle of Wight,2017
908084_921,2014-11-01,M,2019-12-28,2020-02-02,Isle of Wight,2017
258807_921,2005-06-01,M,2020-03-18,,Isle of Wight,2017
625149_921,2010-01-01,M,2019-05-20,2019-06-24,Isle of Wight,2017
19271_921,2001-09-01,M,2019-11-28,2019-12-30,Isle of Wight,2017
628849_886,2014-07-01,M,2020-01-03,2020-02-04,Kent,2017
876570_886,2001-06-01,A,2019-09-21,2019-10-11,Kent,2017
318029_886,2012-05-01,M,2019-09-23,2019-10-10,Kent,2017
806422_886,2003-10-01,M,2020-02-25,2020-03-21,Kent,2017
104032_886,2009-06-01,A,2019-06-18,2019-06-21,Kent,2017
864286_886,2001-10-01,A,2019-12-28,2020-02-09,Kent,2017
908084_886,2014-11-01,M,2019-12-28,2020-02-02,Kent,2017
182806_886,2010-08-01,A,2019-09-12,2019-10-21,Kent,2017
19271_886,2001-09-01,M,2019-11-28,2019-12-30,Kent,2017
628849_887,2014-07-01,M,2020-01-03,2020-02-04,Medway,2017
489673_887,2008-03-01,A,2020-02-10,2020-02-14,Medway,2017
876570_887,2001-06-01,A,2019-09-21,2019-10-11,Medway,2017
65887_887,2004-07-01,M,2019-04-20,2019-06-01,Medway,2017
423047_887,2009-11-01,A,2020-01-29,2020-03-16,Medway,2017
318029_887,2012-05-01,M,2019-09-23,2019-10-10,Medway,2017
33881_887,2004-03-01,A,2020-01-01,2020-02-19,Medway,2017
806422_887,2003-10-01,M,2020-02-25,2020-03-21,Medway,2017
864286_887,2001-10-01,A,2019-12-28,2020-02-09,Medway,2017
908084_887,2014-11-01,M,2019-12-28,2020-02-02,Medway,2017
974239_887,2001-10-01,M,2019-12-27,2020-01-12,Medway,2017
182806_887,2010-08-01,A,2019-09-12,2019-10-21,Medway,2017
258807_887,2005-06-01,M,2020-03-18,,Medway,2017
625149_887,2010-01-01,M,2019-05-20,2019-06-24,Medway,2017
19271_887,2001-09-01,M,2019-11-28,2019-12-30,Medway,2017
489673_826,2008-03-01,A,2020-02-10,2020-02-14,Milton Keynes,2017
318029_826,2012-05-01,M,2019-09-23,2019-10-10,Milton Keynes,2017
864286_826,2001-10-01,A,2019-12-28,2020-02-09,Milton Keynes,2017
974239_826,2001-10-01,M,2019-12-27,2020-01-12,Milton Keynes,2017
258807_826,2005-06-01,M,2020-03-18,,Milton Keynes,2017
625149_826,2010-01-01,M,2019-05-20,2019-06-24,Milton Keynes,2017
876570_931,2001-06-01,A,2019-09-21,2019-10-11,Oxfordshire,2017
65887_931,2004-07-01,M,2019-04-20,2019-06-01,Oxfordshire,2017
318029_931,2012-05-01,M,2019-09-23,2019-10-10,Oxfordshire,2017
33881_931,2004-03-01,A,2020-01-01,2020-02-19,Oxfordshire,2017
806422_931,2003-10-01,M,2020-02-25,2020-03-21,Oxfordshire,2017
104032_931,2009-06-01,A,2019-06-18,2019-06-21,Oxfordshire,2017
864286_931,2001-10-01,A,2019-12-28,2020-02-09,Oxfordshire,2017
908084_931,2014-11-01,M,2019-12-28,2020-02-02,Oxfordshire,2017
974239_931,2001-10-01,M,2019-12-27,2020-01-12,Oxfordshire,2017
182806_931,2010-08-01,A,2019-09-12,2019-10-21,Oxfordshire,2017
19271_931,2001-09-01,M,2019-11-28,2019-12-30,Oxfordshire,2017
