CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
14338_867,2001-09-01,DIED,G6,,Bracknell Forest,2017
817282_867,2001-10-01,REFU,0,U2,Bracknell Forest,2017
999007_867,2001-06-01,RHOM,F3,D1,Bracknell Forest,2017
764158_867,2002-06-01,NO,F2,H1,Bracknell Forest,2017
16503_867,2003-02-01,NO,0,G2,Bracknell Forest,2017
867352_867,2001-06-01,NO,F1,B1,Bracknell Forest,2017
706626_867,2002-03-01,REFU,P3,G1,Bracknell Forest,2017
290263_867,2001-09-01,NO,F3,U2,Bracknell Forest,2017
415672_867,2001-10-01,REFU,P2,Z2,Bracknell Forest,2017
327306_867,2001-12-01,YES,F3,Z2,Bracknell Forest,2017
876570_867,2001-06-01,NO,P3,,Bracknell Forest,2017
909177_867,2003-03-01,YES,F3,W2,Bracknell Forest,2017
378962_867,2002-02-01,YES,F1,H1,Bracknell Forest,2017
594330_867,2001-07-01,RHOM,P2,Y2,Bracknell Forest,2017
586264_867,2002-06-01,RHOM,F2,V2,Bracknell Forest,2017
59690_867,2002-03-01,YES,P3,W1,Bracknell Forest,2017
482551_867,2002-12-01,NO,G4,G2,Bracknell Forest,2017
971306_867,2003-02-01,YES,F3,S2,Bracknell Forest,2017
834703_867,2002-10-01,DIED,F3,Z1,Bracknell Forest,2017
805039_867,2002-09-01,YES,F2,R2,Bracknell Forest,2017
377436_867,2001-11-01,YES,G5,C2,Bracknell Forest,2017
859189_867,2001-12-01,NO,P1,S2,Bracknell Forest,2017
100515_867,2003-01-01,RHOM,G5,V2,Bracknell Forest,2017
874483_867,2002-07-01,NO,F3,Z2,Bracknell Forest,2017
59827_867,2001-05-01,RHOM,F2,S1,Bracknell Forest,2017
139880_867,2003-01-01,YES,P3,H2,Bracknell Forest,2017
664427_867,2001-07-01,NO,F2,H2,Bracknell Forest,2017
828047_867,2001-12-01,DIED,G6,Z2,Bracknell Forest,2017
712113_867,2002-05-01,NREQ,G4,K2,Bracknell Forest,2017
225906_867,2001-07-01,NO,0,H1,Bracknell Forest,2017
415294_867,2001-05-01,DIED,G5,V2,Bracknell Forest,2017
185406_867,2002-11-01,YES,P1,R1,Bracknell Forest,2017
211719_867,2001-09-01,NO,P3,R2,Bracknell Forest,2017
58197_867,2002-07-01,NREQ,F3,B2,Bracknell Forest,2017
663365_867,2002-01-01,REFU,0,V2,Bracknell Forest,2017
749320_867,2002-09-01,DIED,G4,,Bracknell Forest,2017
539041_867,2003-03-01,RHOM,G4,V2,Bracknell Forest,2017
128563_867,2003-03-01,REFU,G4,S1,Bracknell Forest,2017
828500_867,2002-04-01,NREQ,0,G2,Bracknell Forest,2017
84859_867,2002-06-01,DIED,0,Z2,Bracknell Forest,2017
159114_867,2002-09-01,NREQ,P1,E1,Bracknell Forest,2017
818685_867,2003-04-01,DIED,0,R2,Bracknell Forest,2017
912744_867,2001-12-01,YES,G6,Z1,Bracknell Forest,2017
547061_867,2001-10-01,NO,F1,C2,Bracknell Forest,2017
476684_867,2002-10-01,YES,G5,G2,Bracknell Forest,2017
863423_867,2003-02-01,NREQ,P3,H2,Bracknell Forest,2017
235789_867,2003-02-01,REFU,G6,G1,Bracknell Forest,2017
378061_867,2001-08-01,YES,P3,S1,Bracknell Forest,2017
839664_867,2003-03-01,YES,F1,Z1,Bracknell Forest,2017
380452_867,2002-09-01,NREQ,G4,K2,Bracknell Forest,2017
957912_867,2003-01-01,REFU,F3,,Bracknell Forest,2017
360160_867,2001-10-01,NREQ,F2,T1,Bracknell Forest,2017
