CHILD,DOB,SEX,DUC,LA,YEAR
14338_867,2001-09-01,2,2019-09-16,Bracknell Forest,2017
472565_867,2010-01-01,2,2028-01-16,Bracknell Forest,2017
729455_867,2010-08-01,2,2028-08-03,Bracknell Forest,2017
876395_867,2009-09-01,2,2027-09-10,Bracknell Forest,2017
424554_867,2011-06-01,2,2029-06-13,Bracknell Forest,2017
599864_867,2004-08-01,2,2022-08-22,Bracknell Forest,2017
436298_867,2005-08-01,1,2023-08-22,Bracknell Forest,2017
67968_867,2004-02-01,2,2022-02-20,Bracknell Forest,2017
308180_867,2014-08-01,2,2032-08-10,Bracknell Forest,2017
464083_867,2014-06-01,2,2032-05-27,Bracknell Forest,2017
608268_867,2004-06-01,2,2022-06-20,Bracknell Forest,2017
859189_867,2001-12-01,2,2019-12-15,Bracknell Forest,2017
36083_867,2011-02-01,2,2029-01-30,Bracknell Forest,2017
773594_867,2011-05-01,1,2029-05-04,Bracknell Forest,2017
399401_867,2009-07-01,1,2027-07-06,Bracknell Forest,2017
388516_867,2011-07-01,2,2029-07-08,Bracknell Forest,2017
613493_867,2003-12-01,2,2021-12-18,Bracknell Forest,2017
296403_867,2009-11-01,2,2027-11-22,Bracknell Forest,2017
476684_867,2002-10-01,1,2020-10-04,Bracknell Forest,2017
204960_867,2004-04-01,2,2022-04-14,Bracknell Forest,2017
795330_867,2007-01-01,2,2025-01-02,Bracknell Forest,2017
28834_867,2001-12-01,1,2019-12-13,Bracknell Forest,2017
896055_867,2014-11-01,2,2032-11-20,Bracknell Forest,2017
716674_867,2001-11-01,2,2019-10-28,Bracknell Forest,2017
274473_867,2002-04-01,1,2020-04-04,Bracknell Forest,2017
134395_867,2010-08-01,1,2028-08-23,Bracknell Forest,2017
665598_867,2003-10-01,2,2021-10-07,Bracknell Forest,2017
123437_867,2014-11-01,2,2032-11-16,Bracknell Forest,2017
500510_867,2005-04-01,1,2023-04-15,Bracknell Forest,2017
340475_867,2003-06-01,2,2021-05-31,Bracknell Forest,2017
805930_867,2010-06-01,2,2028-06-18,Bracknell Forest,2017
